Date,Open,High,Low,Close,Adj Close,Volume
2023-06-02,2535.000000,2538.899902,2425.000000,2445.050049,2442.606689,5543791
2023-06-05,2463.199951,2514.000000,2428.000000,2433.949951,2431.517822,2956768
2023-06-06,2475.000000,2506.949951,2425.899902,2433.649902,2431.217773,6473608
2023-06-07,2453.000000,2466.949951,2435.000000,2439.550049,2437.112061,2522516
2023-06-08,2450.000000,2475.899902,2369.050049,2429.149902,2426.722412,3781621
2023-06-09,2447.949951,2458.899902,2428.000000,2451.149902,2448.700439,1948506
2023-06-12,2460.000000,2505.000000,2432.600098,2484.800049,2482.317139,2804898
2023-06-13,2499.000000,2505.000000,2442.199951,2462.550049,2460.089111,2210990
2023-06-14,2469.899902,2484.800049,2452.350098,2457.149902,2454.694336,1364403
2023-06-15,2469.000000,2527.000000,2462.899902,2485.649902,2483.166016,3744029
2023-06-16,2499.199951,2526.899902,2487.399902,2509.600098,2507.092285,7999982
2023-06-19,2504.000000,2521.600098,2350.000000,2401.399902,2399.000000,11475674
2023-06-20,2435.000000,2435.000000,2390.000000,2414.800049,2412.386963,2479711
2023-06-21,2426.699951,2440.000000,2393.100098,2405.949951,2403.545654,7418013
2023-06-22,2425.100098,2449.949951,2360.000000,2397.250000,2394.854492,8459191
2023-06-23,2392.300049,2392.300049,2163.300049,2233.550049,2231.317871,15213238
2023-06-26,2210.050049,2336.449951,2173.050049,2295.600098,2293.306152,7847341
2023-06-27,2328.949951,2343.850098,2271.000000,2284.449951,2282.166992,3361053
2023-06-28,2284.449951,2284.449951,2284.449951,2284.449951,2282.166992,0
2023-06-30,2437.949951,2437.949951,2350.000000,2388.050049,2385.663574,5125497
2023-07-03,2405.000000,2417.850098,2373.199951,2385.500000,2383.116211,2662358
2023-07-04,2397.000000,2414.000000,2373.050049,2387.699951,2385.313721,2308684
2023-07-05,2391.000000,2412.050049,2374.000000,2399.149902,2396.752441,2198481
2023-07-06,2399.149902,2427.600098,2390.000000,2402.899902,2401.699951,2476366
2023-07-07,2395.000000,2409.949951,2368.100098,2379.600098,2379.600098,1823645
2023-07-10,2392.800049,2462.699951,2355.000000,2410.250000,2410.250000,3771285
2023-07-11,2423.750000,2444.949951,2388.000000,2422.899902,2422.899902,2247776
2023-07-12,2429.899902,2432.000000,2380.449951,2387.899902,2387.899902,1445282
2023-07-13,2397.000000,2405.699951,2355.550049,2362.050049,2362.050049,1247741
2023-07-14,2375.000000,2385.000000,2340.000000,2376.100098,2376.100098,1353535
2023-07-17,2399.899902,2459.500000,2391.300049,2408.550049,2408.550049,3090373
2023-07-18,2415.000000,2510.000000,2405.199951,2416.899902,2416.899902,5978272
2023-07-19,2428.649902,2443.000000,2416.899902,2423.750000,2423.750000,1637260
2023-07-20,2428.949951,2433.899902,2400.000000,2419.750000,2419.750000,1564275
2023-07-21,2410.000000,2457.850098,2395.300049,2416.300049,2416.300049,2280563
2023-07-24,2430.000000,2439.399902,2412.050049,2418.199951,2418.199951,1113193
2023-07-25,2428.000000,2479.000000,2416.000000,2466.649902,2466.649902,3017555
2023-07-26,2472.449951,2506.000000,2446.000000,2470.750000,2470.750000,4021773
2023-07-27,2470.750000,2485.000000,2415.000000,2428.399902,2428.399902,2243944
2023-07-28,2437.000000,2481.649902,2431.100098,2463.199951,2463.199951,2339800
2023-07-31,2477.000000,2518.000000,2467.000000,2492.199951,2492.199951,3359974
2023-08-01,2504.850098,2514.000000,2455.250000,2481.100098,2481.100098,1575727
2023-08-02,2493.000000,2514.000000,2451.000000,2473.550049,2473.550049,2506971
2023-08-03,2469.899902,2550.000000,2462.000000,2532.600098,2532.600098,4720470
2023-08-04,2545.300049,2557.899902,2502.000000,2541.800049,2541.800049,3294056
